@relation output_tweet_test

@attribute topicazo {microsoft,google,apple,twitter}
@attribute classs {positive,negative,neutral,irrelevant}
@attribute TweetText string

@data
apple,neutral,'RT Porter Anderson 3 principal global players will be active in every market Amazon Apple Kobo MikeShatzkin http t co 1'
google,irrelevant,'Android fanatlarinin gozu aydin olsun new Android 4 0 Ice Cream Sandwich cixdi android samsung google'
apple,neutral,'A court in Sydney banned the sale of Samsung s Galaxy Tab in Australia over intellectual property infringement claims by Apple IP wars'
apple,neutral,'What s up twitpeeps How s every apple user liking iOS 5'
twitter,neutral,'Getting ready 4 bed School tomorrow We have an evacuation at school Night Twitter'
apple,positive,'I lt 3 apple http t co ondXWpEr'
google,neutral,'Android Google Calling all speed demons Galaxy Nexus http t co kma7ZnAf DhilipSiva'
google,irrelevant,'sabia yo q google no me hiba a fallar resumen encontrado solo falta transcribirlo'
google,neutral,'Android Google Android 4 0 Platform and Updated SDK Tools http t co 0jRKtQ2S DhilipSiva'
microsoft,irrelevant,'Kroker s Look IT Der Apple Schock im PC Markt mit unerwartetem Potenzial f r Microsoft gt http t co 29vCUgQz'
microsoft,positive,'SmartKeitai Yeah I saw it Google is taking seriously what Microsoft has done with Metro UI but yeah looks good Android 4 0'
apple,irrelevant,'iOS5 op iPad 2 ge nstalleerd Tijdrovend en bepaald niet probleemloos Apple gaat meer en meer de Windows kant op'
apple,neutral,'If the iPhone 4 case fits the 4S why is nlevenbrown apple buying a new one'
twitter,irrelevant,'Fun in sun intework this summer twitter'
twitter,neutral,'62 Ways to Use Twitter for Business http t co jYXK7OkC tweets socialmedia'
microsoft,irrelevant,'Hawaii Five 0 kijken Ruim gesponsord door microsoft I will upload this on skydrive I just found that on skydrive productplacement'
microsoft,irrelevant,'Cracking the Code Using QR Codes to Engage Your Customers on Their Smartphones smb smallbiz http t co IL1u0v8v microsoft'
twitter,irrelevant,'vo dorrmi bjuss TWITTER'
apple,irrelevant,'RT modalnho New mov apple store starring ichiro REPEAT PATTERN moda http t co kmJ0o1Ja'
twitter,irrelevant,'Est n de flojera los topic tender en twitter'
microsoft,irrelevant,'Microsoft s Ballmer touts Bing analysts still wary about its future http t co jvQWzHkd lt siehe mein Blog dazu http t co pLwVE1Iy'
apple,negative,'Had ma Ipas not 24 hours an I jailbroke it now its SHAGGED itunes won t letme restore it apple SYM'
apple,neutral,'Cool apple Steve Jobs infographic http t co Prb5yx4X MickH87 timeline history'
google,neutral,'Did Facebook Just Beat Google At Its Own Game http t co xVonCBeb socialmedia'
apple,neutral,'RT jesperordrup Hi apple Household has 4 iphones 2 ipads 2 minis 2 apple tv AirPorts Timecapsule Whats a usable iPhoto shari'
apple,negative,'Had issues with Siri reaching network today Too many uses or my signal apple'
microsoft,irrelevant,'RT SPIEGELONLINE Wie ist es Apple gelungen seinen gr ten Rivalen Microsoft endg ltig abzuh ngen Der guardian erkl rt s http t'
microsoft,neutral,'RT HealthVault Learn how to create and use your emergency profile on Microsoft HealthVault PHR healthit Step by step Docs htt'
microsoft,neutral,'Updates Windows Phone 7 5 now available more broadly http t co miMgwgwo microsoft'
google,neutral,'Google Samsung unveil Ice Cream Sandwich powered Galaxy Nexus http t co qtiCdIvd via CNET Android'
microsoft,irrelevant,'Microsoft Research y la Universidad Carnegie Mellon desarrollan OmniTouch basado en Kinect http t co y2QzUjM7 fb'
apple,neutral,'Back to the Future 2 where Apple didn t even have IPhone'
apple,irrelevant,'iphone apple store 16G'
twitter,neutral,'Tweetdeck working but not Twitter for Android'
apple,neutral,'moLifer26 apple When we find people standing in the middle of blood soaked rooms saying Siri told me to noreallyihearvoices'
google,neutral,'RT MAGGadget Fight Galaxy Nexus vs Droid RAZR vs iPhone 4S http t co P3qHh63d Android iPhone Google'
microsoft,irrelevant,'5 meses con una Xbox y ya me ha corrompido el perfil 6 veces As como va a cambiar mi impresi n de Microsoft'
google,neutral,'RT webseoanalytics SEO Tip Google considers the first lines of the page important Put menu headers important text on top google'
apple,negative,'removing all apple shit'
microsoft,irrelevant,'Weer een klant geholpen met een Microsoft Lync implementatie voor 110 gebruikers lync ocs microsoft'
microsoft,neutral,'Get rid of that tangled mess behind your computer desk with this Microsoft Wireless Mouse and Keyboard http t co n4LewRAy'
twitter,positive,'fuck that facebook bullshit twitter bitch'
microsoft,negative,'How Apple eclipsed Microsoft http t co 1fH0dFGj from guardian'
microsoft,neutral,'Following dear Microsoft CEO s logic 550 000 Android devices activated each day NEED to belong to computer scientists I am enlightened'
twitter,neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS http t co DAr3Ef5T uncategorized'
microsoft,negative,'Anas Monaffal LOL i do both and for sure Microsoft DotNet is perfect simple o ay 7aja but sorry I HATE WINDOWS PHONES P'
microsoft,irrelevant,'Microsoft Research d voile une interface futuriste avec Kinect via Xboxygen com http t co sRb0qLRA Microsoft MS Kinect'
microsoft,neutral,'Agree RT MuraineR Microsoft launching the OmniTouch how funny I though that was an ALUEnterprise soluti cont http t co xyWfXsDL'
microsoft,neutral,'Microsoft idea Search the Internet like a celebrity Todd Bishop GeekWire http t co WhROX8KA'
apple,negative,'Wow the Genius Bar Reservation Line Apple is ridic right now I am not amused ugh'
google,negative,'just watched the GalaxyNexus announcement by Google and Samsung The only thing keeping me from buying It s only on Verizon FAIL'
twitter,neutral,'Ppl emphasize to make thyself look greater then they are twitter'
microsoft,neutral,'Vincent Mugambi Microsoft takes us through WP app'
twitter,irrelevant,'Hoy no abri mi twitter en todo el santo dia 5'
google,positive,'really digging the UI of of Quick Response from Google android great for politely declining calls lol'
microsoft,neutral,'MSPartners can join BizSpark http t co YTyl8Wm0 or WebsiteSpark http t co 10AzXP9q Microsoft MPN'
microsoft,positive,'sinanaral Check out the new Microsoft faculty fellows here http t co 2oeNsVG8 poised to change the world Go jure'
microsoft,neutral,'nokia Is Nokia going to release their new WindowsPhone in Norway this year WP7 Microsoft'
twitter,neutral,'twitter off'
microsoft,negative,'I m on day 80 something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsoft Xbox Fail'
microsoft,neutral,'You don t have to be a computer scientist to use a Windows Phone said Microsoft s SteveBallmer but you do to use an Android phone'
microsoft,irrelevant,'Microsoft adquiere Skype por un monto 8500 millones http t co jZr2WTCE'
google,irrelevant,'F r alle Agenturen die Google AdWords f r ihre Kunden betreuen Google Engage die Agenturen Plattform http t co 7RGu5aSl'
apple,positive,'Siri now knows who my dad mom brother and girlfriend is Thanks apple'
twitter,irrelevant,'nomames esta bien frio el twitter casi NAIDE twittea xD'
google,neutral,'google galaxy nexus intro video samsung ICS android 4 http t co tOGMpP8I'
twitter,irrelevant,'jajajaja mi mama se metio en mi twitter y en mi facebook y escribio jajajaj te amo mami sos la mejor'
apple,positive,'RickySinghPT got a new backside for my eye phone V impressed with apple'
twitter,irrelevant,twitter
twitter,irrelevant,'Eres mil Veces mejor Twitter D'
twitter,irrelevant,'Facebook esta asustado porque twitter viene arrasando'
google,irrelevant,'ThingsWeAllHate people who think they know it all hello your name isn t Google'
twitter,neutral,'I just installed the new Twidroyd for Twitter on my Android Phone It s Free give it a try http t co aik96UXm'
google,neutral,'RT LocalJoost ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it THOSE are'
google,neutral,'SEO Tip Examine Google Analytics reports frequently Check the conversion and bounce rate analyze traffic sources'
apple,neutral,'pkedrosky apple I am just waiting for my conf email from iCloud'
google,irrelevant,'RT twandroid Nouvelle police font pour android Roboto google nexusprime http t co NvBPe6fm'
twitter,neutral,'AbOut TO BAMMER On Twitter'
microsoft,irrelevant,'Ooh for fuck s sake RT gernijkamp Ah Steve Ballmer Altijd goed voor een fijn lachmomentje htl li 72ad7 microsoft iphone'
microsoft,irrelevant,'TaskCentre XML Webservice Tool LinkedIn discussion http t co 3GWw2CXU SAPB1 SalesLogix Microsoft'
microsoft,neutral,'Check out this great Blog w Tips from YouSendIt what 2 Consider When Migrating 2 Microsoft Exchange 2010 http t co jw1UbODI YSI'
google,negative,'Google I ve blocked your global IP network from all my sites J K Stop being evil'
microsoft,neutral,'Book Published Microsoft SharePoint 2010 Power User Cookbook http t co A8ZqMpYP spmentor http t co v0mO0VkQ'
google,neutral,'What No one more thing Samsung Google Nexus'
apple,neutral,'Waiting at end of 20 person line after checking in on time for my genius bar appt apple store I do not find this system genius FAIL'
microsoft,neutral,'hersheytech kofax collabware avepoint nintex engaged w gt 40 customers SharePoint ECM Summit at the Microsoft Tech Center Irvine'
microsoft,negative,'Skype is underwhelming I use skype It was recently bought by Microsoft for 8 5 billion As such it has a v http t co Xli2bR42'
apple,negative,'Asked Siri Where s Baby Lisa and was told sorry I m having trouble connecting to the network right now apple server fail ios5'
apple,neutral,'Flowers Apples shower the Santa Monica Apple store in honor of SteveJobs http t co xGf60gMs'
apple,neutral,'Great post on the upcoming Great Tech Wars of 2012 amazon apple google facebook http t co OSeqhT7W via cbillich'
apple,neutral,'apple iphone sold more because its in more retail duhhhh Also woz is correct people dont want tech answer just simple child like ones ok'
microsoft,negative,'microsoft still didn t managed access to metro apps on older netbooks win8 resolution'
twitter,neutral,'Twitter off See ya D justinbieber Love u and have SweetDreams'
apple,neutral,'RT TechHamlet Thank You Steve A Song Created for Steve Jobs http t co 2vtX8ZJf via TechHamlet AzRmusic Apple stevejobs apple'
microsoft,irrelevant,'Tecnologias Microsoft lanza sitio oficial de Skype http t co 3WNfMQNw'
twitter,neutral,'Tweet tweet twitter'
microsoft,neutral,'Teamfollowback Microsoft investigating Windows Phone Mango Zune freezing problems'
google,irrelevant,'google pc insecurities another rise in my website results part 6 http t co OESQu4Q5 salisbury'
twitter,neutral,'RT iGainFollows Put your twitter on autopilot and let it gain followers for you http t co hze1TqAl TeamFollowBack Twitter autop'
google,negative,'is mulling google but hmmm just aint shore bout nuther social media profile'
microsoft,positive,'Microsoft tests and proves AppSense enterprise scalability 78K users on one personalization DB http t co xtZMPSMT enterprise'
apple,irrelevant,'apple shop GINZA'
twitter,negative,'RT FuckingShinez Twitter Dead this is why im never on it now'
microsoft,negative,'mariospr Stand up for your freedom to install free software Please sign up http t co YOOTfKTM gnu against microsoft'
microsoft,neutral,'RT DaveBakerD2L RT goVHS Microsoft has just released a case study featuring goVHS and Desire2Learn http t co iG4Qm3Sn goVHS D2L'
microsoft,neutral,'Microsoft Works Suite 2003 Review http t co Yie1rSSz windowsxphomesoftware officesuites family'
microsoft,neutral,'RT Pocketlint Ballmer on Nokia Really looking forward to bunch of new devices next week http t co xjUwssZs wp7 nokia Microsoft'
google,neutral,'Samsung Galaxy Nexus Android 4 0 Quick Specs http t co s1QfUznv galaxynexus android ics samsung google'
microsoft,neutral,'Microsoft Cloud Oracle Windows Garner Different Views over Multitenant Cloud Microsoft s cloud appr http t co lVzJNRPs TCN'
google,positive,'Check this video out Introducing Galaxy Nexus Simple beautiful beyond smart http t co fiTI6ZIA youtube android nexus google'
twitter,irrelevant,'Si eso pasa cierro mi cuenta de twitter D'
twitter,neutral,'U put w eva comes to mind on twitter but let me try n do it ima be a rat or something smh the nerve of dese NIGGAS'
apple,neutral,'Late Show I would have watched but the folks at apple have a jihad against adobe flash Plse consider a YouTube link in future on UR site'
microsoft,negative,'How Apple eclipsed Microsoft http t co dL9CRCZy'
microsoft,neutral,'EEDAR report half of HD console owners buying DLC http t co 5tO4bS31 business microsoft pc playstation'
apple,neutral,'iPhone 4S vs Canon 5D MKII apple canon iphone http t co PvKqad33'
twitter,neutral,'RashadHurst Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock http t co fcPBcqLo'
apple,neutral,'Hey Apple could you hook the voice memos app on the iPhone up with fine scrubbing Journalists need love too'
twitter,neutral,'Meu twitter t ficando velho j My twitter age is 285 days 8 hours 52 minutes 40 seconds'
google,neutral,'Also I maybe missing something here But I thought Google bought Motorola Mobile So what s with all the Samsung Love'
twitter,neutral,'twitter OFF lt 3'
google,positive,'Interesting bookcase RT VentureBeat Google releases an Infinite Digital Bookcase http t co urxJixCe by MeghanKel'
microsoft,neutral,'first steps to holographic user interfaces http t co XkavtOm9 microsoft research'
microsoft,neutral,'RT WesleyBackelant Marketeer of the Year http t co O07MOLI4 Please support davidmerzel microsoft'
microsoft,positive,'RT bmann Awesome TommyLee is moving to Vancouver as Dev Evangelist for Microsoft we finally get a local'
twitter,irrelevant,'matudelatower Se dieron cuenta que si ponen la T de Twitter dada vuelta queda la F de Facebook PLOP PLOP PLOP'
apple,neutral,'dyanna299 you mean like Muhaimin apple com'
google,positive,'As an iPhone user I think the Samsung Nexus Galaxy looks great And Ice Cream Sandwich looks fantastic http t co Z9IDoNi7 Google'
google,negative,'Lecture Notes in Financial Economics pdf ebook http t co 7gJQvEwN google'
google,irrelevant,'Samsung Google Galaxy Nexus http t co ou1aoGK6 google nexus android'
microsoft,irrelevant,'RT ZiOu333 Et Sony se fait encore pirater C est la f te du slip chez eux Faudrai peut tre acheter un pare feu Sony Vive Micr'
apple,neutral,'audrievv apple You can still use MobileMe webhosting with or without iWeb after converting to iCloud'
microsoft,positive,'Microsoft Stores offer up free Windows Phone 7 devices microsoft microsoftstores Microsoft s retail stores ar http t co r2RndN6Y'
apple,positive,'I absolutely love my iPhone 4S Thank you Steve and apple'
microsoft,neutral,'Patent Wars Google vs Samsung vs Apple vs Motorola vs Microsoft vs Oracle http t co PjxURwrp'
apple,negative,'9 now on my second full charge of the day Pissed Apple'
apple,irrelevant,'Karofsky Apple how s that pear coming oops i mmeant apple'
google,positive,'I agree with wellis68 that the Hangouts on Google are friggin awesome'
twitter,positive,'Twitter lt 33333'
microsoft,irrelevant,'Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL'
google,irrelevant,'GOGOGo desenvolvedores developer android com icecreamsandwich galaxynexus google samsung'
twitter,negative,'My Twitter acting funnyyyyyyy'
microsoft,neutral,'RT Flipbooks Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http t co HIbjxHVD rt TferThomas Technology Tech'
microsoft,negative,'RT InformationWeek Reader Tronman compares SteveBallmer to an albatross around Microsoft s neck Do you agree Join the discu'
google,neutral,'http t co e5ClGzsI google'
apple,neutral,'apple http t co 2YcsCG68 via donorschoose'
twitter,irrelevant,'RT JhonAlexGarciaA MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN TWITTER JAJJAA'
google,neutral,'Who else is on g Add for add Let me know TFB TAF google'
twitter,irrelevant,'Ahh actualic Twitter en el telefono Ahora si me van a llegar las menciones pffffff'
twitter,irrelevant,'Gracias a ti hoy puedo ser feliz i cuando llegaste aprendi a vivir Gracias twitter'
google,irrelevant,'a fait des gato Android Ice Cream Sandwich enfin d voil http t co ernNQ40w Android Galaxy Nexus Google'
apple,neutral,'I have to change my homepage from apple Steve Jobs looks like an owl'
twitter,neutral,'Some users are reporting problems with missing mentions More info from Twitter http t co dTQ23G5G'
microsoft,neutral,'Database sizing Microsoft SharePoint 2010 VMware VMworld http t co ZcdTjyrp'
apple,positive,'azee1v1 apple umber AppStore is well done so is iTunes on the mobile devices I was talking about desktop app'
twitter,neutral,'High as a mother fucker I m addicted to Twitter can t even go to sleep lol'
apple,neutral,'Samsung wants to ban Apple iPhone 4S in Japan and Australia http t co hWA4tWIc smartphonewar'
twitter,negative,'I m not getting all of my replies twitter if it wasn t for my emails telling me that some1 replied to me I wouldn t even know it nobueno'
google,irrelevant,'google apple'
apple,neutral,'Why can t I check just Notes without mail on Lion for iCloud like I do on the iOS devices apple'
twitter,irrelevant,'T pico que el Facebook a esta hora aburre y el twitter me desvela'
microsoft,negative,'The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions http t co BlhHGOpo'
twitter,neutral,'RT an anonyma U can t see who RTed Ur stuff this is because of twitter censorship Jeez people It s binaryfaires teaching your'
apple,neutral,'Iphone5 can you please make The battery last longer thanks Apple'
google,neutral,'RT MikeMcCready Don t Cast Your Google Adwords Net Too Wide Mike McCready http t co ms06fehi google adwords'
apple,neutral,'brady I am surprised apple did not think of anticipate that'
apple,neutral,'Motorola is the Best Android powered company that is going against Apple'
apple,neutral,'Is at the apple store waiting for a poorly iMac to be seen by a genius Hopefully this will be painless Not too bad in here'
twitter,neutral,'Put your twitter on autopilot and let it gain followers for you http t co hze1TqAl TeamFollowBack Twitter autopilot 1000aday 27'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing http t co mfgQuZKU neowin'
twitter,neutral,'WordPress Plugin 2 Klicks Button http t co UjIvD1xu 2 Klicks Button Facebook Google Like Socialshareprivacy Twitter'
microsoft,neutral,'Microsoft Cloud Getting Started with Microsoft s Windows Azure Cloud The Lay of Good tools integrat http t co 2luPCfho TCN'
twitter,irrelevant,'Ya me esta empezando a Gustar Twitter DD'
apple,negative,'oh my iphone is overcapacity huh Apple won t let me be great'
twitter,neutral,'goodnite twitter'
apple,neutral,'Cat accusing tiger for roaring Samsung on Apple'
microsoft,neutral,'RT dansaap At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
twitter,neutral,'Waz Sup Twitter'
apple,negative,'need apple help installing new ios on iphone4 and am stuck on the Find My iPhone screen i keep clicking next but it doesn t work'
google,irrelevant,'RT twandroid Le clavier semble avoir peu boug depuis Gingerbread google nexusprime'
twitter,irrelevant,'TWITTER minha salva o D'
twitter,irrelevant,'Tengo que estudiar para mis expos de ma ana pero no yo en twitter'
microsoft,irrelevant,'Conoce Microsoft Dynamics Nav Software una completa gesti n integrada de tu negocio http t co oK70bVgk navision microsoft'
twitter,irrelevant,'RT sam1meta Twitter R pido contundente y directo 17 razones para usarlo http t co itML0Lxq sam1meta marketing sm'
apple,negative,'Restored my iPhone STILL NO TEXTS DEAR APPLE Y NO LOVE Y RESTRICTIONS ON MY SMS Y NO TEXTS iOS5 iOS5atemydingo'
google,neutral,'On Google then go here http t co 63B8wYPw GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'Apple why do you have such a beef with Windows cantwealljustgetalong'
google,positive,'Wow very fast camera on Galaxy Nexus faster than N9 i think o google'
google,irrelevant,'siento mas interesante el google que el face xD'
microsoft,irrelevant,'Microsoft en el futuro Kinect y su tecnolog a avanzada http t co JOVFeZRl'
google,neutral,'Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG http t co YD4FBog3 uncategorized android'
apple,negative,'apple AT T u cannot tell me there isn t at least 1 64GB iPhone 4S in LA or Vegas Give me a fucking break'
microsoft,neutral,'RT techinciter Suppose Microsoft Had Bought Siri Forbes http t co S19qrDjU apple microsoft siri'
microsoft,neutral,'My last day of Microsoft SharePoint training 10175A Microsoft SharePoint 2010 Application Development http t co pKMBGsNr'
apple,positive,'Day305 I m thankful for the great customer service received today from Apple via phone CS new phone on the way 365daysofgratefulness'
apple,negative,'This is the first time I ve been unhappy with any apple product Disappointed and the Internet seems as confused as I am right now'
twitter,irrelevant,'Cuantos tweets al dia es capaz de hacer una persona twitter'
apple,neutral,'i wish my iPOD had a feature when it s on the dock to scroll the artist album and song title in huge font across it Apple'
microsoft,irrelevant,'News Touchscreen auf allen Oberfl chen http t co gpT4pTr0 touchscreen microsoft omnitouch'
apple,irrelevant,'Cenaze nedeniyle kapal y z apple http t co j4L892Kk'
twitter,irrelevant,'Na real vou sair do Twitter'
microsoft,positive,'Check out the new Microsoft faculty fellows here http t co GCicPEX4 poised to change the world'
microsoft,irrelevant,'Microsoft OmniTouch cuando cualquier superficie puede ser una pantalla t ctil http t co ZvZxxzUl Microsoft OmniTouch evento'
twitter,irrelevant,'RT MizzSpicey TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow DrunkedOutTeezy'
google,neutral,'RT charmybird Soon Getting ready for the party google android icecreamsandwich http t co puMwmM9m'
google,irrelevant,'L affichage de l Intent Share est cool sur l appareil photo google nexusprime'
apple,neutral,'Today s headline apple reports lower 4Q earnings Headline in 3 months Apple reports record Q1 earnings'
apple,neutral,'Blogger loves Apple iPhone My blogpost finally done through iPhone apps'
google,positive,'RT SebasCoulombe Thanks to Samsung and Google I m now craving for some Ice Cream Sandwich IceCreamSandwich Google Samsung'
twitter,negative,'Twitter is Fawkin up'
google,neutral,'Guess what I spotted a couple days ago didn t expect to see one especially in the West Village Google http t co Xop25kvU'
microsoft,irrelevant,'Brittjje Als je met deze foon ook de hyvesspelletjes kunt wil ik wel een winnaar zijn brit microsoft'
apple,irrelevant,'RT BikerVox http t co EVItL2eO KentStoffels MArioMUssolini iOS Notch Apple'
apple,negative,'iTunes is apple s worst product Worse than the Newton or the hockey puck mouse It s utterly painful to use'
apple,neutral,'learmonth Cue improves iMessage engages Apple content partners customers better http t co hhkvlwFB with social activity messaging'
microsoft,neutral,'RT SymonPerriman Sign up for online Microsoft HyperV Virtualization 70 659 training on Nov 2 It is 99 has a 150 exam voucher'
google,neutral,'Samsung Galaxy Nexus Android 4 0 Smartphone Unveiled http t co b5jmtr1L android google mobile news'
apple,positive,'Well apple fixed my ios5 battery drain problem with a replacement iPhone 4 it s working like a champ now'
apple,neutral,'Interesting times when increasing your revenue from 20B to 28B in a recession is considered a disappointment apple'
microsoft,irrelevant,'Un teclado tactil para cualquier superficie http t co SQXjkJAo microsoft'
microsoft,irrelevant,'Unterst tzenswerte Aktion der fsf http t co RCOt2NWi microsoft'
google,irrelevant,'Google lanserar Galaxy Nexus tillg nglig i Europa fr n och med november http t co fVyNoW2p'
microsoft,irrelevant,'Apple es la firma tecnol gica m s valorada por delante de Microsoft e IBM http t co 7866c2bL tecnify'
apple,neutral,'Too bad I m not an Apple junkie icloud apple ios5'
microsoft,irrelevant,'Microsoft entdeckt den Verbraucher TechFieber Smart Tech News Hot Gadgets http t co CrQ86Fvu'
google,neutral,'Android Google The Galaxy Nexus System Apps Have Been Dumped http t co LCZNPDHR DhilipSiva'
apple,neutral,'What s up with apple stock going up after SteveJobs death Apple AppleStock'
apple,neutral,'Apple Facebook Google and Amazon battle in The Great Tech War of 2012 http t co uL9zZKv8 by fmanjoo'
microsoft,neutral,'See how you can save 40 on dozens of Microsoft certification practice exams http t co KojQrE1q via EricLigman'
apple,irrelevant,'Wat een belachelijke prijzen KPN prijzen iPhone 4S duiken op http t co ep9kZUPb via iPhoneclub kpn iphone apple'
twitter,irrelevant,'no los menciono por que me calientan el twitter'
google,irrelevant,'Et de 3 fails mais au moins c est du vrai direct google nexusprime'
google,irrelevant,'Ladycamia JewelSantini check out that link sis some good stuff on mindfulness medidtation techniques on google jewels swears by it'
microsoft,irrelevant,'Domani a SMAU con Microsoft si parla di HTML5 Kinect SDK WebMatrix Private Cloud e ci sono i lab su Azure http t co Et5Lw9uF'
apple,negative,'phxguy88 Apple BGR That s why all the ppl who stand in line for hrs to get the newest model are suckers'
twitter,neutral,'coming back soon twitter'
google,neutral,'On Google then go here http t co RCSwZlxK GPlus Googleplus Google teamfollowback socialnetwork'
twitter,neutral,'goodnight twitter'
apple,positive,'Finally got the apple IPhone thanks to sprint getting with the times'
microsoft,irrelevant,'RT WindowsFrance Avec OmniTouch faites de n importe quelle surface un cran tactile http t co kBP15kTt Microsoft OmniTouch'
apple,neutral,'Goodbye Evernote Welcome NotesintheCloud thx Apple'
microsoft,neutral,'we are authorized test center PJ Selangor for IT exams Cisco CCNA Microsoft MCSE Red Hat RHCE etc http t co 16LPfctH'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus http t co pw4mfbSe Google'
twitter,irrelevant,'ok NoEntiendo todo esto del Twitter pero ya tengo el m o SIGANME los buenos FF Followers'
microsoft,neutral,'New snom Webinar Nov 2 Accelerate Microsoft Lync Deployments with snom UC Register here http t co B1pr1kIX VARs phones'
google,neutral,'Google Defaults to Encrypted HTTPS Searches for Logged In Users Security http t co kzMZDxmE'
google,neutral,'Android Google Samsung Galaxy Nexus Gallery http t co wUnmSQL6 DhilipSiva'
apple,negative,'betweensundays Ah Yeah should be an option hopefully apple figures that out Thx'
apple,negative,'chascouponmom apple I get they are busy w the new phone but I just wanted to buy a stylus they made me wait forever outside never'
google,positive,'What I think about AndroidIceCreamSandwich Thats the most delicious piece of sandwich ever Get me it real fast GOOGLE'
google,neutral,'YoungBasedSonic Google'
twitter,irrelevant,'twitter detik Mahfudz Ada Parpol yang Mendorong SBY Melepas Menteri PKS http t co hoyXdbDq'
apple,neutral,'when is apple gonna update the fact that i can t see emoji on twitter for mac'
microsoft,neutral,'Good summary of planned updates to Microsoft Cloud services in Q4 SharePoint Online Office365 CRM Azure http t co o35vv1wt'
google,positive,'I gotta say Google s got some pretty catchy advertisements for Android and Chrome google android'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Cross posted on the Official Google blog Bea http t co K10SvnNr google mobile'
twitter,irrelevant,'Los psic logos se est n quedando sin pacientes el twitter se los est robando'
google,neutral,'Galaxy Nexus Android ICS barometer will undoubtedly be used to add 3D to Google Maps'
twitter,irrelevant,'Omardelos RonaldElApostol Hace un tiempo q el varon tira su rema 11x17 aqui en Twitter D'
microsoft,neutral,'RT ObinnaOsobalu How to resolve incorrect file associations in Microsoft Office2010 http t co FgbcXyTP'
microsoft,irrelevant,'RT jtrezza Recuerdan que Apple hab a comprado el dominio html5 com http t co qb0pix09 pues ahora es de Microsoft O Qu se tra'
microsoft,neutral,'After years of failures Microsoft is finally making money in the handheld market but not in the way you d think'
apple,neutral,'bored need a new intriguing app for my iPad Any suggestions apple yyc Gadget Guy'
apple,irrelevant,'iPad iPad 1 Generation general berholt ab 389 Apple Der Tablet von Apple bleibt weiterhin recht preisstab http t co h8ANhAVu'
microsoft,neutral,'http t co hrkWT2VA Microsoft Opens The Door To Two Spanish Entrepreneurs With Medical Project'
google,neutral,'On Google then go here http t co 86xwWN2d GPlus Googleplus Google teamfollowback socialnetwork'
twitter,irrelevant,'Juanbatero1 puchis apareciste en twitter voss q onda q congelada la q me estoy dando vos'
microsoft,irrelevant,'Tem acompanhando o MSPTechDay Ent o n o perca no pr x s b 22 10 na sede da Microsoft palestra sobre WP7 Inscreva se http t co zNpyaD5F'
google,irrelevant,'Parisian Love How to impress a French http t co Nh81Cbqf google'
microsoft,irrelevant,'RT codebit org Microsoft convierte en t ctil a cualquier superficie VIDEO http t co mKNOVBUS'
apple,negative,'Apple why do I have to have apps I am updating in their original folder location That was painful'
google,neutral,'RT jessvpeterson Ever post something to the wrong circles google'
microsoft,irrelevant,'Nueva Consola Xbox en curso LinkedIn http t co VUzmZEzv Microsoft Xbox360 Xbox720 Twitter via ZthaeDigital'
twitter,neutral,'Occupy Twitter Let 39 s make Twitter a Social Media not a just a Bulletin Board Engage Interact Socialize'
google,neutral,'Google Android Ice Cream Sandwich OS http t co VhntGols technology androidicecream nexusprime sandwichos'
microsoft,negative,'RT anup pillai How Apple eclipsed Microsoft http t co r6hNEtTu'
google,irrelevant,'AsiaClassifiedToday Temasek to raise up to 800 million with bond offer Straits Times Tel http t co bdBPJDh2 asia google ads'
apple,neutral,'Hey Apple when did you hire TheRock to tighten the screws on the bottom cases of your MacBook Pros Ouch NiceHire'
apple,positive,'Awesome service from the apple store in pc Thanks chris'
twitter,neutral,'TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow rudybren chtvn ulchky anibalfreitas45'
google,neutral,'Are these guests on Samsung and Google event mostly Chinese Wow They re boring Google Samsung'
google,neutral,'RT pretty browniee oomf gone get it next week i promise Man you better Google tht'
google,irrelevant,'Google Presentations http t co lJ1PaxvA googledocs'
google,neutral,'RT GWGoddess We could have told you this two years ago http t co 6BZ6W7cf Novell GroupWise Google'
google,neutral,'Big Money http t co Ms6AwiX4 seo search google hack sem it business web marketing online yes hot winning'
apple,negative,'fuck u apple'
